"Country","Predicted (% growth), 2025-12-31"
"Afghanistan",152.655069560919
"Albania",72.2569062390412
"Algeria",101.894947405897
"Angola",116.602847712767
"Antigua and Barbuda",77.0452759274016
"Argentina",74.3582504787347
"Armenia",83.9481341289951
"Australia",59.5309542757781
"Austria",48.8106694985191
"Azerbaijan",86.8605089784823
"Bahamas, The",67.999281800342
"Bahrain",87.6832144235927
"Bangladesh",119.707722753821
"Barbados",49.6112731225278
"Belarus",94.9893212875673
"Belgium",47.5458068711582
"Belize",103.430170752076
"Benin",126.978181450504
"Bhutan",134.916296870846
"Bolivia",97.5862673014883
"Bosnia and Herzegovina",73.7462411816949
"Botswana",104.795344695097
"Brazil",77.1003095775567
"Brunei Darussalam",58.5304228673054
"Bulgaria",57.8278753478357
"Burkina Faso",130.467962584089
"Burundi",136.021185710849
"Cabo Verde",108.583975837962
"Cambodia",122.082097699929
"Cameroon",115.558839753755
"Canada",54.5310022703207
"Central African Republic",106.666207889824
"Chad",119.30240542276
"Chile",79.9794301768979
"China",103.530895122535
"Colombia",89.5651479782694
"Comoros",110.364186678186
"Congo, Dem. Rep.",142.781806086832
"Congo, Rep.",111.514101812629
"Costa Rica",86.5214809595291
"Cote d'Ivoire",106.399719470571
"Croatia",55.274110170379
"Cyprus",69.4450707867426
"Czech Republic",57.1696190480021
"Denmark",43.7115552979779
"Djibouti",108.404302401468
"Dominica",64.6297267656202
"Dominican Republic",97.822685998379
"Ecuador",86.098416294024
"Egypt, Arab Rep.",106.664161060445
"El Salvador",73.0805893397306
"Equatorial Guinea",145.191698701045
"Eritrea",141.346068265428
"Estonia",56.9402424873049
"Ethiopia",135.442399251796
"Fiji",75.9125525735642
"Finland",48.8531916414752
"France",48.9444243453276
"Gabon",86.6327790237581
"Gambia, The",120.448753268969
"Georgia",81.6581799585196
"Germany",45.3975364760574
"Ghana",129.546198097112
"Greece",57.6496031974989
"Grenada",71.224708866339
"Guatemala",97.9092869185809
"Guinea",133.813216120621
"Guinea-Bissau",107.308642001056
"Guyana",77.2405291270119
"Haiti",116.194538407866
"Honduras",111.045060528387
"Hong Kong SAR, China",63.4262870090917
"Hungary",58.3380055151296
"Iceland",55.6860146965797
"India",120.90522357889
"Indonesia",106.816372521248
"Iran, Islamic Rep.",110.219197162239
"Iraq",120.496635926325
"Ireland",54.1789778578125
"Israel",70.7573675142392
"Italy",46.5714570979754
"Jamaica",80.8157511251661
"Japan",50.9602893561128
"Jordan",105.397459485949
"Kazakhstan",79.634207869989
"Kenya",122.703988218241
"Kiribati",106.200603784341
"Korea, Rep.",75.0631639683465
"Kosovo",79.677422978078
"Kuwait",85.3404530846637
"Kyrgyz Republic",99.2674155967186
"Lao PDR",126.226077395283
"Latvia",51.4017240213326
"Lebanon",77.0531276085214
"Lesotho",117.930596873999
"Liberia",138.306086488128
"Libya",76.6692465728351
"Lithuania",50.4459429348793
"Luxembourg",50.4188340004879
"Macedonia, FYR",72.0869033989931
